[11:08:31]  COMMAND	GET 	 "/wd/hub/status"
[11:11:46]  RESULT		{"ELEMENT":"0.8018770253891705-4"}
[11:11:46]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8018770253891705-4/text"
[11:11:46]  DATA		{}
[11:11:46]  RESULT		"Key performance indicators"
[11:11:46]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:46]  DATA		{"url":"https://qa.ckotech.co/v2/payments"}
[11:11:48]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:48]  DATA		{}
[11:11:48]  RESULT		"https://qa.ckotech.co/v2/payments"
[11:11:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:50]  DATA		{"using":"css selector","value":"[class=css-1ayii]"}
[11:11:51]  RESULT		{"ELEMENT":"0.08438998141312348-1"}
[11:11:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.08438998141312348-1/click"
[11:11:51]  DATA		{}
[11:11:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:58]  DATA		{"using":"css selector","value":"[title=\"website.com\"]"}
[11:11:58]  RESULT		{"ELEMENT":"0.08438998141312348-2"}
[11:11:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.08438998141312348-2/click"
[11:11:58]  DATA		{}
[11:12:05]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:12:05]  DATA		{"using":"css selector","value":"[class=css-44nnhf]"}
[11:12:05]  RESULT		{"ELEMENT":"0.08438998141312348-3"}
[11:12:05]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.08438998141312348-3/text"
[11:12:05]  DATA		{}
[11:12:05]  RESULT		"No payments today yet!\nWe couldn’t find any records of payments or actions for the current day.\nYou currently don’t have access to manually create payments.\nPlease contact your account administrator."
[11:12:05]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:12:05]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
